id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;328938;Переходник ширины влево VP 100 - 150 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328939;Переходник ширины влево VP 100 - 150 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328940;Переходник ширины влево VP 100 - 200 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328941;Переходник ширины влево VP 100 - 200 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328942;Переходник ширины влево VP 100 - 200 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328943;Переходник ширины влево VP 100 - 200 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328944;Переходник ширины влево VP 100 - 300 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328945;Переходник ширины влево VP 100 - 300 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328946;Переходник ширины влево VP 100 - 300 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328947;Переходник ширины влево VP 100 - 300 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328948;Переходник ширины влево VP 100 - 400 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328949;Переходник ширины влево VP 100 - 400 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328950;Переходник ширины влево VP 100 - 400 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328951;Переходник ширины влево VP 100 - 400 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328952;Переходник ширины влево VP 100 - 500 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328953;Переходник ширины влево VP 100 - 500 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328954;Переходник ширины влево VP 100 - 500 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328955;Переходник ширины влево VP 100 - 500 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328956;Переходник ширины влево VP 100 - 600 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328957;Переходник ширины влево VP 100 - 600 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328958;Переходник ширины влево VP 100 - 600 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328959;Переходник ширины влево VP 100 - 600 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328960;Переходник ширины влево VPL 150 - 200 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328960;Переходник ширины влево VPL 150 - 200 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328961;Переходник ширины влево VPL 150 - 200 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328961;Переходник ширины влево VPL 150 - 200 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328962;Переходник ширины влево VPL 150 - 200 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328962;Переходник ширины влево VPL 150 - 200 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328963;Переходник ширины влево VPL 150 - 200 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328963;Переходник ширины влево VPL 150 - 200 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328964;Переходник ширины влево VPL 150 - 300 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328964;Переходник ширины влево VPL 150 - 300 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328965;Переходник ширины влево VPL 150 - 300 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328965;Переходник ширины влево VPL 150 - 300 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328966;Переходник ширины влево VPL 150 - 300 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328966;Переходник ширины влево VPL 150 - 300 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328967;Переходник ширины влево VPL 150 - 300 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328967;Переходник ширины влево VPL 150 - 300 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328968;Переходник ширины влево VPL 150 - 400 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328968;Переходник ширины влево VPL 150 - 400 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328969;Переходник ширины влево VPL 150 - 400 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328969;Переходник ширины влево VPL 150 - 400 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328970;Переходник ширины влево VPL 150 - 400 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328970;Переходник ширины влево VPL 150 - 400 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328971;Переходник ширины влево VPL 150 - 400 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328971;Переходник ширины влево VPL 150 - 400 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328972;Переходник ширины влево VPL 150 - 500 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328972;Переходник ширины влево VPL 150 - 500 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328973;Переходник ширины влево VPL 150 - 500 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328973;Переходник ширины влево VPL 150 - 500 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328974;Переходник ширины влево VPL 150 - 500 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328974;Переходник ширины влево VPL 150 - 500 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328975;Переходник ширины влево VPL 150 - 500 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328975;Переходник ширины влево VPL 150 - 500 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328976;Переходник ширины влево VPL 150 - 600 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328976;Переходник ширины влево VPL 150 - 600 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328977;Переходник ширины влево VPL 150 - 600 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328977;Переходник ширины влево VPL 150 - 600 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328978;Переходник ширины влево VPL 150 - 600 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328978;Переходник ширины влево VPL 150 - 600 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328979;Переходник ширины влево VPL 150 - 600 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328979;Переходник ширины влево VPL 150 - 600 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328980;Переходник ширины влево VPL 150 - 200 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328980;Переходник ширины влево VPL 150 - 200 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328981;Переходник ширины влево VPL 150 - 200 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328981;Переходник ширины влево VPL 150 - 200 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328982;Переходник ширины влево VPL 150 - 200 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328982;Переходник ширины влево VPL 150 - 200 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328983;Переходник ширины влево VPL 150 - 200 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328983;Переходник ширины влево VPL 150 - 200 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328984;Переходник ширины влево VPL 150 - 300 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328984;Переходник ширины влево VPL 150 - 300 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328985;Переходник ширины влево VPL 150 - 300 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328985;Переходник ширины влево VPL 150 - 300 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328986;Переходник ширины влево VPL 150 - 300 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328986;Переходник ширины влево VPL 150 - 300 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328987;Переходник ширины влево VPL 150 - 300 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328987;Переходник ширины влево VPL 150 - 300 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328988;Переходник ширины влево VPL 150 - 400 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328988;Переходник ширины влево VPL 150 - 400 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328989;Переходник ширины влево VPL 150 - 400 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328989;Переходник ширины влево VPL 150 - 400 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328990;Переходник ширины влево VPL 150 - 400 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328990;Переходник ширины влево VPL 150 - 400 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328991;Переходник ширины влево VPL 150 - 400 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328991;Переходник ширины влево VPL 150 - 400 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328992;Переходник ширины влево VPL 150 - 500 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328992;Переходник ширины влево VPL 150 - 500 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328993;Переходник ширины влево VPL 150 - 500 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328993;Переходник ширины влево VPL 150 - 500 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328994;Переходник ширины влево VPL 150 - 500 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328994;Переходник ширины влево VPL 150 - 500 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328995;Переходник ширины влево VPL 150 - 500 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328995;Переходник ширины влево VPL 150 - 500 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328996;Переходник ширины влево VPL 150 - 600 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328996;Переходник ширины влево VPL 150 - 600 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328997;Переходник ширины влево VPL 150 - 600 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328997;Переходник ширины влево VPL 150 - 600 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328998;Переходник ширины влево VPL 150 - 600 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328998;Переходник ширины влево VPL 150 - 600 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328999;Переходник ширины влево VPL 150 - 600 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328999;Переходник ширины влево VPL 150 - 600 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329000;Переходник ширины влево VPL 150 - 200 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329000;Переходник ширины влево VPL 150 - 200 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329001;Переходник ширины влево VPL 150 - 200 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329001;Переходник ширины влево VPL 150 - 200 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329002;Переходник ширины влево VPL 150 - 200 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329002;Переходник ширины влево VPL 150 - 200 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329003;Переходник ширины влево VPL 150 - 200 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329003;Переходник ширины влево VPL 150 - 200 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329004;Переходник ширины влево VPL 150 - 300 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329004;Переходник ширины влево VPL 150 - 300 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329005;Переходник ширины влево VPL 150 - 300 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329005;Переходник ширины влево VPL 150 - 300 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329006;Переходник ширины влево VPL 150 - 300 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329006;Переходник ширины влево VPL 150 - 300 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329007;Переходник ширины влево VPL 150 - 300 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329007;Переходник ширины влево VPL 150 - 300 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329008;Переходник ширины влево VPL 150 - 400 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329008;Переходник ширины влево VPL 150 - 400 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329009;Переходник ширины влево VPL 150 - 400 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329009;Переходник ширины влево VPL 150 - 400 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329010;Переходник ширины влево VPL 150 - 400 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329010;Переходник ширины влево VPL 150 - 400 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329011;Переходник ширины влево VPL 150 - 400 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329011;Переходник ширины влево VPL 150 - 400 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329012;Переходник ширины влево VPL 150 - 500 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329012;Переходник ширины влево VPL 150 - 500 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329013;Переходник ширины влево VPL 150 - 500 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329013;Переходник ширины влево VPL 150 - 500 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329014;Переходник ширины влево VPL 150 - 500 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329014;Переходник ширины влево VPL 150 - 500 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329015;Переходник ширины влево VPL 150 - 500 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329015;Переходник ширины влево VPL 150 - 500 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329016;Переходник ширины влево VPL 150 - 600 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329016;Переходник ширины влево VPL 150 - 600 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329017;Переходник ширины влево VPL 150 - 600 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329017;Переходник ширины влево VPL 150 - 600 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329018;Переходник ширины влево VPL 150 - 600 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329018;Переходник ширины влево VPL 150 - 600 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329019;Переходник ширины влево VPL 150 - 600 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329019;Переходник ширины влево VPL 150 - 600 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329020;Переходник ширины влево VPL 150 - 200 /h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329020;Переходник ширины влево VPL 150 - 200 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329021;Переходник ширины влево VPL 150 - 200 /h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329021;Переходник ширины влево VPL 150 - 200 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329022;Переходник ширины влево VPL 150 - 200 /h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329022;Переходник ширины влево VPL 150 - 200 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329023;Переходник ширины влево VPL 150 - 200 /h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329023;Переходник ширины влево VPL 150 - 200 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329024;Переходник ширины влево VPL 150 - 300 /h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329024;Переходник ширины влево VPL 150 - 300 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329025;Переходник ширины влево VPL 150 - 300 /h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329025;Переходник ширины влево VPL 150 - 300 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329026;Переходник ширины влево VPL 150 - 300 /h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329026;Переходник ширины влево VPL 150 - 300 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329027;Переходник ширины влево VPL 150 - 300 /h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329027;Переходник ширины влево VPL 150 - 300 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329028;Переходник ширины влево VPL 150 - 400 /h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329028;Переходник ширины влево VPL 150 - 400 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329029;Переходник ширины влево VPL 150 - 400 /h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329029;Переходник ширины влево VPL 150 - 400 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329030;Переходник ширины влево VPL 150 - 400 /h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329030;Переходник ширины влево VPL 150 - 400 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329031;Переходник ширины влево VPL 150 - 400 /h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329031;Переходник ширины влево VPL 150 - 400 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329032;Переходник ширины влево VPL 150 - 500 /h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329032;Переходник ширины влево VPL 150 - 500 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329033;Переходник ширины влево VPL 150 - 500 /h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329033;Переходник ширины влево VPL 150 - 500 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329034;Переходник ширины влево VPL 150 - 500 /h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329034;Переходник ширины влево VPL 150 - 500 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329035;Переходник ширины влево VPL 150 - 500 /h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;329035;Переходник ширины влево VPL 150 - 500 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
